,device,gpsLat,gpsLon,rx_time,seqNumber,spfact
18688,343233384D378718,51.201744079589844,4.425230026245117,2018-12-21 10:30:21.864,52279,7
18693,343233384D378718,51.20174789428711,4.425234317779541,2018-12-21 10:30:53.671,52280,7
18700,343233384D378718,51.201751708984375,4.425234317779541,2018-12-21 10:31:25.929,52281,8
18708,343233384D378718,51.201759338378906,4.425230026245117,2018-12-21 10:31:56.744,52282,8
18716,343233384D378718,51.201759338378906,4.425227642059326,2018-12-21 10:32:28.996,52283,8
18725,343233384D378718,51.20176315307617,4.425230026245117,2018-12-21 10:33:00.806,52284,8
18741,343233384D378718,51.201759338378906,4.42523193359375,2018-12-21 10:34:02.870,52286,7
18749,343233384D378718,51.20175552368164,4.425234317779541,2018-12-21 10:34:34.126,52287,8
18766,343233384D378718,51.20173263549805,4.425222873687744,2018-12-21 10:35:37.177,52289,8
18776,343233384D378718,51.20172882080078,4.425213813781738,2018-12-21 10:36:09.988,52290,8
18782,343233384D378718,51.201725006103516,4.425212383270264,2018-12-21 10:36:40.234,52291,8
18791,343233384D378718,51.20172119140625,4.425212860107422,2018-12-21 10:37:12.040,52292,8
18807,343233384D378718,51.20172119140625,4.425214767456055,2018-12-21 10:38:15.102,52294,8
18827,343233384D378718,51.201820373535156,4.42339563369751,2018-12-21 10:39:49.417,52297,8
18835,343233384D378718,51.201927185058594,4.423169136047363,2018-12-21 10:40:21.234,52298,9
18843,343233384D378718,51.201927185058594,4.423154354095459,2018-12-21 10:40:53.501,52299,10
18851,343233384D378718,51.20193099975586,4.423151016235352,2018-12-21 10:41:24.294,52300,10
18860,343233384D378718,51.20192337036133,4.423141956329346,2018-12-21 10:42:03.679,52301,9
18867,343233384D378718,51.20192337036133,4.423141002655029,2018-12-21 10:42:30.366,52302,9
18874,343233384D378718,51.20193099975586,4.423137664794922,2018-12-21 10:42:59.597,52303,10
18887,343233384D378718,51.201927185058594,4.423141956329346,2018-12-21 10:44:09.830,52305,10
18892,343233384D378718,51.20192337036133,4.4231367111206055,2018-12-21 10:44:37.510,52306,10
18897,343233384D378718,51.20192337036133,4.423137187957764,2018-12-21 10:45:15.929,52307,9
18905,343233384D378718,51.201934814453125,4.4231462478637695,2018-12-21 10:46:08.710,52309,9
18910,343233384D378718,51.201934814453125,4.4231414794921875,2018-12-21 10:46:39.516,52310,9
18917,343233384D378718,51.20193099975586,4.423140048980713,2018-12-21 10:47:11.768,52311,9
18921,343233384D378718,51.20193862915039,4.423146724700928,2018-12-21 10:47:42.573,52312,9
18927,343233384D378718,51.20193862915039,4.423151969909668,2018-12-21 10:48:14.821,52313,9
18936,343233384D378718,51.201934814453125,4.42315673828125,2018-12-21 10:49:17.892,52315,9
18940,343233384D378718,51.20193099975586,4.423153877258301,2018-12-21 10:49:49.698,52316,9
18946,343233384D378718,51.201927185058594,4.423148155212402,2018-12-21 10:50:20.940,52317,9
18962,343233384D378718,51.20193099975586,4.423154830932617,2018-12-21 10:51:55.830,52320,9
18969,343233384D378718,51.20193099975586,4.423153877258301,2018-12-21 10:52:58.897,52322,9
18983,343233384D378718,51.20193099975586,4.423160076141357,2018-12-21 10:54:32.194,52325,9
18988,343233384D378718,51.201927185058594,4.423157215118408,2018-12-21 10:55:04.004,52326,9
18993,343233384D378718,51.20191955566406,4.423158645629883,2018-12-21 10:55:35.236,52327,8
19000,343233384D378718,51.2019157409668,4.423161029815674,2018-12-21 10:56:07.043,52328,8
19006,343233384D378718,51.2019157409668,4.423161029815674,2018-12-21 10:56:38.312,52329,9
19011,343233384D378718,51.2019157409668,4.42316198348999,2018-12-21 10:57:10.127,52330,9
19018,343233384D378718,51.2019157409668,4.423161506652832,2018-12-21 10:57:41.380,52331,9
19023,343233384D378718,51.20191192626953,4.423163890838623,2018-12-21 10:58:13.186,52332,9
19029,343233384D378718,51.201908111572266,4.423171520233154,2018-12-21 10:58:44.432,52333,9
19035,343233384D378718,51.20191192626953,4.423167705535889,2018-12-21 10:59:16.243,52334,9
19047,343233384D378718,51.2019157409668,4.423171043395996,2018-12-21 11:00:19.304,52336,9
19056,343233384D378718,51.20191192626953,4.423168659210205,2018-12-21 11:01:22.361,52338,9
19068,343233384D378718,51.2019157409668,4.423170566558838,2018-12-21 11:02:57.680,52341,9
19078,343233384D378718,51.201908111572266,4.423172473907471,2018-12-21 11:04:00.753,52343,9
19083,343233384D378718,51.201908111572266,4.423173427581787,2018-12-21 11:04:31.564,52344,9
19093,343233384D378718,51.201908111572266,4.423170566558838,2018-12-21 11:05:34.620,52346,9
19098,343233384D378718,51.201908111572266,4.423170566558838,2018-12-21 11:06:06.873,52347,9
19104,343233384D378718,51.201904296875,4.423177719116211,2018-12-21 11:06:37.662,52348,8
19116,343233384D378718,51.201908111572266,4.423184871673584,2018-12-21 11:08:12.977,52351,8
19122,343233384D378718,51.201908111572266,4.4231858253479,2018-12-21 11:08:43.790,52352,8
19131,343233384D378718,51.201904296875,4.42318058013916,2018-12-21 11:09:47.858,52354,8
19136,343233384D378718,51.201904296875,4.423184394836426,2018-12-21 11:10:18.112,52355,8
19145,343233384D378718,51.201904296875,4.423192501068115,2018-12-21 11:11:21.188,52357,9
19155,343233384D378718,51.201908111572266,4.423192501068115,2018-12-21 11:12:24.240,52359,8
19160,343233384D378718,51.201908111572266,4.42319917678833,2018-12-21 11:12:56.413,52360,9
19164,343233384D378718,51.201908111572266,4.423198223114014,2018-12-21 11:13:27.321,52361,9
19171,343233384D378718,51.201908111572266,4.423200607299805,2018-12-21 11:14:30.378,52363,9
19181,343233384D378718,51.201900482177734,4.423210144042969,2018-12-21 11:15:33.443,52365,9
19188,343233384D378718,51.201900482177734,4.423210144042969,2018-12-21 11:16:05.252,52366,9
19194,343233384D378718,51.201904296875,4.423214435577393,2018-12-21 11:16:36.495,52367,9
19199,343233384D378718,51.201908111572266,4.423218727111816,2018-12-21 11:17:08.310,52368,9
19211,343233384D378718,51.201908111572266,4.423226356506348,2018-12-21 11:18:11.379,52370,9
19217,343233384D378718,51.201908111572266,4.423227787017822,2018-12-21 11:18:42.629,52371,9
19222,343233384D378718,51.201908111572266,4.423226833343506,2018-12-21 11:19:14.431,52372,9
19227,343233384D378718,51.20191192626953,4.423226356506348,2018-12-21 11:19:46.674,52373,9
19232,343233384D378718,51.2019157409668,4.423226356506348,2018-12-21 11:20:17.840,52374,9
19237,343233384D378718,51.20191955566406,4.423221111297607,2018-12-21 11:20:49.731,52375,9
19243,343233384D378718,51.20192337036133,4.423216819763184,2018-12-21 11:21:20.531,52376,9
19257,343233384D378718,51.20193862915039,4.423208713531494,2018-12-21 11:22:55.854,52379,9
19261,343233384D378718,51.201942443847656,4.423208713531494,2018-12-21 11:23:27.667,52380,9
19265,343233384D378718,51.201942443847656,4.423208713531494,2018-12-21 11:23:58.921,52381,9
19274,343233384D378718,51.20194625854492,4.423200607299805,2018-12-21 11:25:01.983,52383,9
19280,343233384D378718,51.20195388793945,4.4232001304626465,2018-12-21 11:25:33.801,52384,9
19286,343233384D378718,51.201961517333984,4.423193454742432,2018-12-21 11:26:04.049,52385,9
19296,343233384D378718,51.201969146728516,4.423192501068115,2018-12-21 11:27:07.113,52387,9
19301,343233384D378718,51.201969146728516,4.423194408416748,2018-12-21 11:27:39.942,52388,9
19306,343233384D378718,51.201969146728516,4.423189640045166,2018-12-21 11:28:10.186,52389,9
19310,343233384D378718,51.20196533203125,4.42318058013916,2018-12-21 11:28:42.994,52390,9
19314,343233384D378718,51.201969146728516,4.4231791496276855,2018-12-21 11:29:13.251,52391,9
19318,343233384D378718,51.201969146728516,4.423178195953369,2018-12-21 11:29:45.062,52392,9
19323,343233384D378718,51.20197296142578,4.423172473907471,2018-12-21 11:30:16.316,52393,9
19328,343233384D378718,51.20197677612305,4.42317008972168,2018-12-21 11:30:48.124,52394,9
19332,343233384D378718,51.20198059082031,4.423161029815674,2018-12-21 11:31:19.371,52395,9
19339,343233384D378718,51.20198440551758,4.423156261444092,2018-12-21 11:32:22.432,52397,9
19346,343233384D378718,51.20198440551758,4.42316198348999,2018-12-21 11:33:25.505,52399,9
19356,343233384D378718,51.20199203491211,4.423164367675781,2018-12-21 11:35:00.734,52402,9
19361,343233384D378718,51.20199203491211,4.42316198348999,2018-12-21 11:35:31.632,52403,9
19366,343233384D378718,51.201995849609375,4.423164367675781,2018-12-21 11:36:35.690,52405,9
19369,343233384D378718,51.20199966430664,4.423160552978516,2018-12-21 11:37:06.518,52406,9
19376,343233384D378718,51.201995849609375,4.4231486320495605,2018-12-21 11:38:41.844,52409,9
19383,343233384D378718,51.201995849609375,4.423147678375244,2018-12-21 11:39:44.920,52411,9
19391,343233384D378718,51.201995849609375,4.4231648445129395,2018-12-21 11:40:47.982,52413,9
19394,343233384D378718,51.20199966430664,4.42317008972168,2018-12-21 11:41:18.799,52414,8
19398,343233384D378718,51.201995849609375,4.42317008972168,2018-12-21 11:41:50.054,52415,8
19407,343233384D378718,51.201995849609375,4.423188209533691,2018-12-21 11:43:25.950,52418,9
19411,343233384D378718,51.20199203491211,4.423187255859375,2018-12-21 11:43:56.203,52419,9
19414,343233384D378718,51.201995849609375,4.423183917999268,2018-12-21 11:44:28.016,52420,9
19422,343233384D378718,51.201988220214844,4.423187732696533,2018-12-21 11:45:31.095,52422,9
19425,343233384D378718,51.201988220214844,4.423192024230957,2018-12-21 11:46:02.363,52423,10
19429,343233384D378718,51.20199203491211,4.423192501068115,2018-12-21 11:46:34.144,52424,9
19432,343233384D378718,51.20199203491211,4.423191547393799,2018-12-21 11:47:13.588,52425,10
19436,343233384D378718,51.20199203491211,4.423192024230957,2018-12-21 11:47:37.213,52426,10
19442,343233384D378718,51.201988220214844,4.42319393157959,2018-12-21 11:48:43.313,52428,10
19445,343233384D378718,51.201988220214844,4.42318868637085,2018-12-21 11:49:29.899,52429,10
19448,343233384D378718,51.20198059082031,4.4231858253479,2018-12-21 11:49:49.367,52430,9
19453,343233384D378718,51.20198059082031,4.42318868637085,2018-12-21 11:50:28.633,52431,9
19460,343233384D378718,51.20197677612305,4.423184394836426,2018-12-21 11:51:49.382,52434,9
19464,343233384D378718,51.20197296142578,4.423173904418945,2018-12-21 11:52:20.622,52435,9
19468,343233384D378718,51.20197296142578,4.4231767654418945,2018-12-21 11:52:52.437,52436,9
19472,343233384D378718,51.20197296142578,4.423172950744629,2018-12-21 11:53:24.708,52437,10
19477,343233384D378718,51.201961517333984,4.423157691955566,2018-12-21 11:54:34.933,52439,10
19480,343233384D378718,51.201961517333984,4.423157691955566,2018-12-21 11:55:02.621,52440,10
19485,343233384D378718,51.20195007324219,4.423150062561035,2018-12-21 11:55:40.044,52441,10
19488,343233384D378718,51.20195388793945,4.423142910003662,2018-12-21 11:56:08.729,52442,10
19491,343233384D378718,51.20192337036133,4.423149585723877,2018-12-21 11:56:46.152,52443,10
19500,343233384D378718,51.20188522338867,4.423158168792725,2018-12-21 11:58:20.935,52446,10
19503,343233384D378718,51.20188522338867,4.423157691955566,2018-12-21 11:58:58.347,52447,10
19507,343233384D378718,51.20188903808594,4.423151969909668,2018-12-21 11:59:26.023,52448,10
19512,343233384D378718,51.20188522338867,4.423149108886719,2018-12-21 12:00:05.434,52449,10
19515,343233384D378718,51.20188903808594,4.423149585723877,2018-12-21 12:00:32.113,52450,10
19521,343233384D378718,51.20188903808594,4.4231486320495605,2018-12-21 12:01:11.524,52451,10
19524,343233384D378718,51.2018928527832,4.42313814163208,2018-12-21 12:01:38.169,52452,9
19531,343233384D378718,51.20188903808594,4.423130035400391,2018-12-21 12:02:20.775,52454,10
19538,343233384D378718,51.20188903808594,4.423130035400391,2018-12-21 12:03:26.847,52455,10
19544,343233384D378718,51.20188522338867,4.42312479019165,2018-12-21 12:04:32.949,52457,10
19545,343233384D378718,51.20188903808594,4.423121929168701,2018-12-21 12:04:36.901,52458,11
19562,343233384D378718,51.20188903808594,4.423120498657227,2018-12-21 12:07:04.498,52460,11
19569,343233384D378718,51.201881408691406,4.42312479019165,2018-12-21 12:08:08.733,52461,11
19576,343233384D378718,51.20188522338867,4.423123359680176,2018-12-21 12:09:33.094,52462,11
19581,343233384D378718,51.20188522338867,4.42311429977417,2018-12-21 12:10:35.255,52463,10
19592,343233384D378718,51.201881408691406,4.423110008239746,2018-12-21 12:11:46.475,52464,10
19595,343233384D378718,51.20189666748047,4.423134803771973,2018-12-21 12:12:01.641,52465,10
19600,343233384D378718,51.2018928527832,4.42313289642334,2018-12-21 12:12:52.612,52466,10
19602,343233384D378718,51.2018928527832,4.4231276512146,2018-12-21 12:13:07.735,52467,10
19608,343233384D378718,51.2018928527832,4.423128604888916,2018-12-21 12:13:58.700,52468,10
19611,343233384D378718,51.2018928527832,4.423127174377441,2018-12-21 12:14:13.790,52469,9
19627,343233384D378718,51.201904296875,4.423131942749023,2018-12-21 12:16:30.396,52474,9
19630,343233384D378718,51.201881408691406,4.423096656799316,2018-12-21 12:17:02.195,52475,9
19640,343233384D378718,51.20188522338867,4.422061920166016,2018-12-21 12:18:36.523,52478,9
19647,343233384D378718,51.201351165771484,4.422335624694824,2018-12-21 12:19:39.588,52480,9
19658,343233384D378718,51.201324462890625,4.422783374786377,2018-12-21 12:21:46.717,52484,9
19665,343233384D378718,51.20109176635742,4.427145481109619,2018-12-21 12:23:20.602,52487,9
19675,343233384D378718,51.200313568115234,4.429579257965088,2018-12-21 12:24:55.253,52490,9
19682,343233384D378718,51.20069122314453,4.428086280822754,2018-12-21 12:26:30.772,52493,9
19688,343233384D378718,51.20069122314453,4.428086757659912,2018-12-21 12:27:35.420,52495,12
19711,343233384D378718,51.20069122314453,4.428083419799805,2018-12-21 12:31:44.872,52496,12
19714,343233384D378718,51.20085906982422,4.423238754272461,2018-12-21 12:31:59.238,52497,12
19788,343233384D378718,51.206573486328125,4.419833183288574,2018-12-21 12:44:57.694,52502,12
19791,343233384D378718,51.214500427246094,4.415781021118164,2018-12-21 12:45:12.033,52503,12
19812,343233384D378718,51.214778900146484,4.4156012535095215,2018-12-21 12:49:21.036,52504,12
19816,343233384D378718,51.22101974487305,4.418034076690674,2018-12-21 12:49:36.373,52505,12
19844,343233384D378718,51.22129821777344,4.418137073516846,2018-12-21 12:53:44.128,52506,11
19847,343233384D378718,51.22727966308594,4.414410591125488,2018-12-21 12:53:59.460,52507,11
19859,343233384D378718,51.22922134399414,4.413534641265869,2018-12-21 12:56:13.711,52509,11
19862,343233384D378718,51.2305908203125,4.413224697113037,2018-12-21 12:56:27.978,52510,10
19870,343233384D378718,51.23107147216797,4.410906791687012,2018-12-21 12:57:37.202,52511,10
19878,343233384D378718,51.23104476928711,4.409736156463623,2018-12-21 12:58:40.263,52512,10
22912,343233384D378718,51.23138427734375,4.409116268157959,2018-12-18 07:45:12.602,47704,12
22991,343233384D378718,51.23093032836914,4.412442207336426,2018-12-18 07:49:36.925,47706,11
23000,343233384D378718,51.22820281982422,4.41373872756958,2018-12-18 07:52:04.631,47708,11
23003,343233384D378718,51.22788619995117,4.4138360023498535,2018-12-18 07:52:53.297,47709,11
23024,343233384D378718,51.224891662597656,4.414973258972168,2018-12-18 07:57:49.359,47713,10
23035,343233384D378718,51.22166061401367,4.418135643005371,2018-12-18 08:00:39.896,47719,9
23037,343233384D378718,51.21990966796875,4.4175333976745605,2018-12-18 08:01:03.975,47720,9
23038,343233384D378718,51.219825744628906,4.417463779449463,2018-12-18 08:01:18.251,47721,9
23176,343233384D378718,51.21525573730469,4.415931701660156,2018-12-18 08:03:51.478,47726,9
23183,343233384D378718,51.20901107788086,4.405811786651611,2018-12-18 08:06:00.695,47730,9
23189,343233384D378718,51.207679748535156,4.403379440307617,2018-12-18 08:07:32.160,47734,7
23198,343233384D378718,51.205223083496094,4.404503345489502,2018-12-18 08:08:35.733,47736,10
23206,343233384D378718,51.20402526855469,4.404694080352783,2018-12-18 08:09:41.295,47738,9
23210,343233384D378718,51.20169448852539,4.405994415283203,2018-12-18 08:10:10.442,47739,10
23228,343233384D378718,51.201473236083984,4.406167030334473,2018-12-18 08:12:15.516,47743,7
23239,343233384D378718,51.2039680480957,4.4094109535217285,2018-12-18 08:13:50.506,47746,7
23415,343233384D378718,51.23493576049805,4.409110069274902,2018-12-18 07:43:32.598,47703,12
23534,343233384D378718,51.22488784790039,4.414971351623535,2018-12-18 07:58:11.331,47714,10
23539,343233384D378718,51.22473907470703,4.417063236236572,2018-12-18 07:59:18.508,47716,10
23549,343233384D378718,51.21812057495117,4.417011260986328,2018-12-18 08:01:45.972,47722,9
23631,343233384D378718,51.20427703857422,4.410504341125488,2018-12-18 08:14:53.492,47748,9
23656,343233384D378718,51.20106506347656,4.416451930999756,2018-12-18 08:18:03.662,47754,9
23663,343233384D378718,51.201072692871094,4.416396141052246,2018-12-18 08:19:06.729,47756,10
23717,343233384D378718,51.227882385253906,4.413833141326904,2018-12-18 07:54:33.376,47710,11
23720,343233384D378718,51.22724914550781,4.414048671722412,2018-12-18 07:55:22.669,47711,11
23727,343233384D378718,51.227149963378906,4.414116859436035,2018-12-18 07:57:01.026,47712,10
23730,343233384D378718,51.21001052856445,4.40866231918335,2018-12-18 08:05:33.855,47729,10
23761,343233384D378718,51.20159912109375,4.406106948852539,2018-12-18 08:10:41.585,47740,9
23766,343233384D378718,51.201507568359375,4.406155586242676,2018-12-18 08:11:20.707,47741,9
23778,343233384D378718,51.20146560668945,4.406145095825195,2018-12-18 08:12:47.322,47744,7
23790,343233384D378718,51.20427703857422,4.410507678985596,2018-12-18 08:14:21.762,47747,7
23850,343233384D378718,51.200984954833984,4.415750026702881,2018-12-18 08:16:59.610,47752,9
23898,343233384D378718,51.20216751098633,4.419659614562988,2018-12-18 08:21:18.099,47760,10
23937,343233384D378718,51.20188522338867,4.421354293823242,2018-12-18 08:24:09.985,47765,10
23981,343233384D378718,51.200199127197266,4.421063423156738,2018-12-18 08:27:06.535,47768,11
23989,343233384D378718,51.201290130615234,4.4255781173706055,2018-12-18 08:27:45.046,47769,11
